,CHID,DESCRIPTION,HOST,VALUE,EXPECTED_VALUE,CHECK,SAP_NOTE,Category
330,M1340,CATALOG READ privilege granted to current user,,yes,yes,OK,1640741.0,SECURITY
331,M1360,Size of audit log table (GB),,0.00,<= 10.00,OK,2388483.0,SECURITY
332,M1362,Active DML audit policies,,0,<= 30,OK,2159014.0,SECURITY
333,---,,,,,OK,,
334,****,LICENSE,,,,OK,,
335,---,,,,,OK,,
336,M1410,License usage (%),,171,<= 95,NOT OK,1704499.0,LICENSE
337,M1415,License expiration (days),,never,>= 100,OK,1644792.0,LICENSE
338,M1420,Permanent license,,yes,yes,OK,1644792.0,LICENSE
339,---,,,,,OK,,
340,****,NETWORK,,,,OK,,
341,---,,,,,OK,,
342,M1510,Avg. intra node send throughput (MB/s),erphana02,never,>= 20,OK,2222200.0,NETWORK
343,M1512,Avg. inter node send throughput (MB/s),erphana02,never,>= 16,OK,2222200.0,NETWORK
344,M1520,Retransmitted TCP segments (%),,0.03523,<= 1.00000,OK,2222200.0,NETWORK
345,M1522,Bad TCP segments (%),,0.00000,<= 0.10000,OK,2222200.0,NETWORK
346,M1524,Current network collision share (%),,0.00,<= 1.00,OK,2222200.0,NETWORK
347,M1525,Current send error share (%),,0.00,<= 0.10,OK,2222200.0,NETWORK
348,M1526,Current receive error share (%),,0.00,<= 0.10,OK,2222200.0,NETWORK
349,M1530,Avg. intra node communication volume (MB/s),erphana02,0,<= 30,OK,2222200.0,NETWORK
350,M1532,Avg. inter node communication volume (MB/s),erphana02,0,<= 20,OK,2222200.0,NETWORK
351,M1540,Host name resolution for non IP addresses,,0,0,OK,2222200.0,NETWORK
352,M1550,"Network Poll thread state share (%, short-term)",,1.19,<= 20.00,OK,2222200.0,NETWORK
353,M1551,"Network Read thread state share (%, short-term)",,0.00,<= 10.00,OK,2222200.0,NETWORK
354,M1552,"Network Write thread state share (%, short-term)",,0.00,<= 10.00,OK,2222200.0,NETWORK
355,---,,,,,OK,,
356,****,XS ENGINE,,,,OK,,
357,---,,,,,OK,,
358,---,,,,,OK,,
359,****,NAMESERVER,,,,OK,,
360,---,,,,,OK,,
361,M1712,"Avg. load history ping time (ms, short-term)",erphana02,291.34,<= 400.00,OK,2222110.0,NAMESERVER
362,---,,,,,OK,,
363,****,SYSTEM REPLICATION,,,,OK,,
364,---,,,,,OK,,
365,M1810,Services with replication error,,0,0,OK,1999880.0,REPLICATION
366,M1811,Services with unknown replication state,,0,0,OK,1999880.0,REPLICATION
367,M1813,Replication connection closed (short-term),,no,no,OK,1999880.0,REPLICATION
368,M1814,Log position gap (MB),,,<= 100,OK,2436931.0,REPLICATION
369,M1815,Current log shipping delay (s),,0,<= 60,OK,1999880.0,REPLICATION
370,M1816,Filling level of async shipping buffer (%),,,<= 50,OK,1999880.0,REPLICATION
371,M1818,Async log shipping buffer full (short-term),,,0,OK,1999880.0,REPLICATION
372,M1820,Parameter deviations primary vs. secondary site,,0,0,OK,1999880.0,REPLICATION
373,M1830,Age of oldest replication snapshot (h),,,<= 10.00,OK,1999880.0,REPLICATION
374,M1835,Max. initial data shipping time (h),,,<= 24.00,OK,1999880.0,REPLICATION
375,M1850,System replication op. mode logreplay used,,yes,yes,OK,1999880.0,REPLICATION
376,M1852,Current log replay backlog (GB),,0,<= 10,OK,2661878.0,REPLICATION
377,M1853,Current log replay delay (s),,0,<= 600,OK,2661878.0,REPLICATION
378,M1854,"Max. log replay backlog (GB, long-term)",,0,<= 30,OK,2661878.0,REPLICATION
379,M1855,"Max. log replay delay (s, long-term)",,0,<= 1800,OK,2661878.0,REPLICATION
380,M1860,Datashipping combined with log retention,,no,no,OK,1999880.0,REPLICATION
381,M1861,Both delta_datashipping and logreplay used,,no,no,OK,1999880.0,REPLICATION
382,M1865,System replication savepoint delay (h),,,<= 4.00,OK,1999880.0,REPLICATION
383,---,,,,,OK,,
384,****,OBJECTS,,,,OK,,
385,---,,,,,OK,,
386,M1920,Number of invalid procedures,,0,0,OK,,OBJECTS
387,M1940,Sequences with insufficient caching,,1,0,NOT OK,2600095.0,OBJECTS
388,M1945,Cross node triggers,,0,0,OK,,OBJECTS
389,M1950,Columns with significant text indexing errors,,none,none,OK,2800008.0,OBJECTS
390,M1952,Documents queued for fulltext indexing,,0,<= 1000000,OK,2800008.0,OBJECTS
391,M1960,Number of calculation scenarios,erphana02,2887,<= 500000,OK,,OBJECTS
392,---,,,,,OK,,
393,****,BW,,,,OK,,
394,---,,,,,OK,,
395,M2010,Empty TABLE_PLACEMENT table in BW,,no,no,OK,1908075.0,BW
396,M2020,Partitioned SID tables,,0,0,OK,2044468.0,BW
397,M2022,SID tables > 1.5 billion rows,,0,0,OK,1331403.0,BW
398,M2025,Partitioned special BW tables < 1.5 bill. rows,,0,0,OK,2044468.0,BW
399,M2027,Tables with high sub-partition PARTNO,,none,none,OK,2002607.0,BW
400,M2040,Temporary BW tables,,0,<= 1000,OK,2388483.0,BW
401,M2042,BW aggregate tables,,0,0,OK,2388483.0,BW
402,M2044,Old temporary calculation scenarios,,0,<= 1000,OK,2593719.0,BW
403,M2050,BW tables with inverted hash indexes,,0,0,OK,2109355.0,BW
404,---,,,,,OK,,
405,****,CONSISTENCY,,,,OK,,
406,---,,,,,OK,,
407,M2110,CHECK_TABLE_CONSISTENCY errors (long-term),,0,0,OK,1977584.0,CONSISTENCY
408,M2113,Last global table consistency check (days),,0.79,<= 32.00,OK,2116157.0,CONSISTENCY
409,M2115,Tables without recent consistency check,,0,0,OK,2116157.0,CONSISTENCY
410,M2116,Tables with consistency check errors,,0,0,OK,2116157.0,CONSISTENCY
411,M2118,Table container check with load configured,,no,no,OK,2116157.0,CONSISTENCY
412,M2130,Inconsistencies between topology and daemon,erphana02,0,0,OK,2222249.0,CONSISTENCY
413,M2135,Inconsistent node role definition in topology,,no,no,OK,,CONSISTENCY
414,M2140,Inconsistencies of metadata and dependencies,,0,0,OK,2498587.0,CONSISTENCY
415,M2150,Missing index concat attributes,,0,0,OK,2160391.0,CONSISTENCY
416,---,,,,,OK,,
417,****,SMART DATA ACCESS / SMART DATA INTEGRATION,,,,OK,,
418,---,,,,,OK,,
419,M2210,SDA tables without statistics,,0,0,OK,2180119.0,SMART
420,M2220,SDI remote subscription exceptions,,0,0,OK,2400022.0,SMART
421,M2222,SDI max. remote subscription apply delay (s),,0,<= 300,OK,2400022.0,SMART
422,M2230,Slave nodes with dpserver processes,,0,0,OK,2391341.0,SMART
423,M2240,Avg. SDI source select sessions (short-term),,0.00,<= 0.50,OK,2400022.0,SMART
424,M2250,Max. dpagent phys. memory consumption (%),,,<= 80.00,OK,2400022.0,SMART
425,---,,,,,OK,,
426,****,ADMINISTRATION,,,,OK,,
427,---,,,,,OK,,
428,M2310,SAP HANA Studio connections,,3,<= 100,OK,2073112.0,ADMINISTRATION
429,M2315,Connections with old SAP HANA Studio versions,,0,0,OK,2073112.0,ADMINISTRATION
430,M2330,Parameters set on host level,,none,none,OK,2186744.0,ADMINISTRATION
431,M2332,Parameter changes requiring a SAP HANA restart,,none,none,OK,2186744.0,ADMINISTRATION
432,M2334,Unsupported parameter settings,,none,none,OK,2186744.0,ADMINISTRATION
433,M2340,Deprecated features used (long-term),,REPOSITORY - API,none,NOT OK,2425002.0,ADMINISTRATION
434,---,,,,,OK,,
435,****,TABLE REPLICATION,,,,OK,,
436,---,,,,,OK,,
437,M2410,Inactive table replicas,,0,0,OK,2340450.0,TABLE-REP
438,M2415,Last table replication deactivation dump (days),,never,>= 7.00,OK,2400007.0,TABLE-REP
439,---,,,,,OK,,
440,****,SLT,,,,OK,2014562.0,
441,---,,,,,OK,,
442,M2510,Orphan SLT sequences,,0,0,OK,2600095.0,SLT
443,---,,,,,OK,,
444,****,ENTERPRISE SEARCH,,,,OK,,
445,---,,,,,OK,,
446,M2610,Orphan calculated ESH columns,,0,0,OK,2638994.0,ENTERPRISE-SEARCH
447,---,,,,,OK,,
448,****,END OF CHECK,,,,OK,,
